#    L    TT             EE             BB             TE          
     2   0.103207E+00   0.123645E-12   0.204366E-13   0.651947E-07
     3   0.751298E-01   0.148555E-12   0.408341E-13   0.482168E-07
     4   0.612093E-01   0.153609E-12   0.679698E-13   0.324269E-07
     5   0.529911E-01   0.162374E-12   0.101792E-12   0.217291E-07
     6   0.472521E-01   0.182923E-12   0.142235E-12   0.156545E-07
     7   0.426999E-01   0.217530E-12   0.189223E-12   0.126793E-07
     8   0.388237E-01   0.264436E-12   0.242665E-12   0.111429E-07
     9   0.354188E-01   0.320216E-12   0.302460E-12   0.990346E-08
    10   0.323952E-01   0.382805E-12   0.368494E-12   0.852150E-08
    11   0.297261E-01   0.451860E-12   0.440642E-12   0.705704E-08
    12   0.273735E-01   0.527516E-12   0.518768E-12   0.573929E-08
    13   0.253241E-01   0.609686E-12   0.602724E-12   0.473195E-08
    14   0.235314E-01   0.698091E-12   0.692352E-12   0.403328E-08
    15   0.219669E-01   0.792424E-12   0.787486E-12   0.352558E-08
    16   0.205899E-01   0.892380E-12   0.887946E-12   0.306351E-08
    17   0.193707E-01   0.997686E-12   0.993548E-12   0.259906E-08
    18   0.182851E-01   0.110809E-11   0.110410E-11   0.212748E-08
    19   0.173116E-01   0.122338E-11   0.121939E-11   0.171073E-08
    20   0.164317E-01   0.134340E-11   0.133921E-11   0.141051E-08
    21   0.156340E-01   0.146797E-11   0.146335E-11   0.122088E-08
    22   0.149092E-01   0.159691E-11   0.159157E-11   0.111243E-08
    23   0.142474E-01   0.173000E-11   0.172366E-11   0.102973E-08
    24   0.136396E-01   0.186702E-11   0.185938E-11   0.920590E-09
    25   0.130798E-01   0.200775E-11   0.199848E-11   0.772021E-09
    26   0.125631E-01   0.215200E-11   0.214073E-11   0.586688E-09
    27   0.120842E-01   0.229961E-11   0.228587E-11   0.390714E-09
    28   0.116386E-01   0.245038E-11   0.243366E-11   0.213363E-09
    29   0.112237E-01   0.260415E-11   0.258386E-11   0.730106E-10
    30   0.108372E-01   0.276073E-11   0.273620E-11  -0.192711E-10
    31   0.104756E-01   0.291993E-11   0.289044E-11  -0.707108E-10
    32   0.101358E-01   0.308159E-11   0.304632E-11  -0.940893E-10
    33   0.981602E-02   0.324555E-11   0.320360E-11  -0.106080E-09
    34   0.951502E-02   0.341166E-11   0.336204E-11  -0.122357E-09
    35   0.923145E-02   0.357980E-11   0.352137E-11  -0.150715E-09
    36   0.896387E-02   0.374985E-11   0.368137E-11  -0.195543E-09
    37   0.871068E-02   0.392171E-11   0.384180E-11  -0.255501E-09
    38   0.847038E-02   0.409528E-11   0.400241E-11  -0.326905E-09
    39   0.824211E-02   0.427049E-11   0.416300E-11  -0.402408E-09
    40   0.802518E-02   0.444726E-11   0.432333E-11  -0.473746E-09
    41   0.781891E-02   0.462555E-11   0.448320E-11  -0.533950E-09
    42   0.762259E-02   0.480531E-11   0.464239E-11  -0.581203E-09
    43   0.743553E-02   0.498651E-11   0.480072E-11  -0.614981E-09
    44   0.725705E-02   0.516915E-11   0.495799E-11  -0.634759E-09
    45   0.708646E-02   0.535322E-11   0.511402E-11  -0.640012E-09
    46   0.692310E-02   0.553875E-11   0.526865E-11  -0.630904E-09
    47   0.676656E-02   0.572580E-11   0.542173E-11  -0.610363E-09
    48   0.661646E-02   0.591442E-11   0.557311E-11  -0.582006E-09
    49   0.647243E-02   0.610471E-11   0.572265E-11  -0.549450E-09
    50   0.633410E-02   0.629678E-11   0.587023E-11  -0.516312E-09
    51   0.620111E-02   0.649076E-11   0.601576E-11  -0.485810E-09
    52   0.607318E-02   0.668678E-11   0.615913E-11  -0.459563E-09
    53   0.595003E-02   0.688501E-11   0.630028E-11  -0.438793E-09
    54   0.583141E-02   0.708564E-11   0.643913E-11  -0.424719E-09
    55   0.571703E-02   0.728887E-11   0.657563E-11  -0.418562E-09
    56   0.560665E-02   0.749492E-11   0.670977E-11  -0.421028E-09
    57   0.550008E-02   0.770402E-11   0.684151E-11  -0.430763E-09
    58   0.539715E-02   0.791644E-11   0.697086E-11  -0.445896E-09
    59   0.529769E-02   0.813245E-11   0.709784E-11  -0.464560E-09
    60   0.520152E-02   0.835234E-11   0.722247E-11  -0.484883E-09
    61   0.510848E-02   0.857643E-11   0.734481E-11  -0.504990E-09
    62   0.501842E-02   0.880502E-11   0.746492E-11  -0.522980E-09
    63   0.493122E-02   0.903846E-11   0.758289E-11  -0.536945E-09
    64   0.484673E-02   0.927711E-11   0.769881E-11  -0.544978E-09
    65   0.476482E-02   0.952131E-11   0.781281E-11  -0.545169E-09
    66   0.468536E-02   0.977145E-11   0.792501E-11  -0.536146E-09
    67   0.460825E-02   0.100279E-10   0.803558E-11  -0.518665E-09
    68   0.453341E-02   0.102911E-10   0.814468E-11  -0.494017E-09
    69   0.446074E-02   0.105614E-10   0.825249E-11  -0.463492E-09
    70   0.439014E-02   0.108393E-10   0.835922E-11  -0.428382E-09
    71   0.432154E-02   0.111252E-10   0.846509E-11  -0.390045E-09
    72   0.425485E-02   0.114195E-10   0.857033E-11  -0.350111E-09
    73   0.418999E-02   0.117226E-10   0.867519E-11  -0.310281E-09
    74   0.412688E-02   0.120349E-10   0.877993E-11  -0.272252E-09
    75   0.406546E-02   0.123570E-10   0.888485E-11  -0.237724E-09
    76   0.400563E-02   0.126893E-10   0.899023E-11  -0.208159E-09
    77   0.394734E-02   0.130321E-10   0.909638E-11  -0.184072E-09
    78   0.389051E-02   0.133859E-10   0.920362E-11  -0.165740E-09
    79   0.383508E-02   0.137511E-10   0.931229E-11  -0.153442E-09
    80   0.378098E-02   0.141282E-10   0.942274E-11  -0.147456E-09
    81   0.372813E-02   0.145175E-10   0.953532E-11  -0.147815E-09
    82   0.367651E-02   0.149194E-10   0.965040E-11  -0.153566E-09
    83   0.362606E-02   0.153344E-10   0.976836E-11  -0.163510E-09
    84   0.357674E-02   0.157627E-10   0.988959E-11  -0.176449E-09
    85   0.352850E-02   0.162048E-10   0.100145E-10  -0.191185E-09
    86   0.348132E-02   0.166609E-10   0.101434E-10  -0.206546E-09
