#           k/h    P           
   0.100000E-03   0.422623E+04
   0.102020E-03   0.430799E+04
   0.104081E-03   0.439133E+04
   0.106184E-03   0.447626E+04
   0.108329E-03   0.456284E+04
   0.110517E-03   0.465107E+04
   0.112750E-03   0.474101E+04
   0.115027E-03   0.483268E+04
   0.117351E-03   0.492610E+04
   0.119722E-03   0.502132E+04
   0.122140E-03   0.511836E+04
   0.124608E-03   0.521725E+04
   0.127125E-03   0.531803E+04
   0.129693E-03   0.542072E+04
   0.132313E-03   0.552535E+04
   0.134986E-03   0.563196E+04
   0.137713E-03   0.574058E+04
   0.140495E-03   0.585124E+04
   0.143333E-03   0.596396E+04
   0.146228E-03   0.607877E+04
   0.149182E-03   0.619569E+04
   0.152196E-03   0.631476E+04
   0.155271E-03   0.643600E+04
   0.158407E-03   0.655943E+04
   0.161607E-03   0.668508E+04
   0.164872E-03   0.681296E+04
   0.168203E-03   0.694310E+04
   0.171601E-03   0.707549E+04
   0.175067E-03   0.721015E+04
   0.178604E-03   0.734709E+04
   0.182212E-03   0.748631E+04
   0.185893E-03   0.762782E+04
   0.189648E-03   0.777162E+04
   0.193479E-03   0.791770E+04
   0.197388E-03   0.806603E+04
   0.201375E-03   0.821660E+04
   0.205443E-03   0.836936E+04
   0.209594E-03   0.852428E+04
   0.213828E-03   0.868132E+04
   0.218147E-03   0.884044E+04
   0.222554E-03   0.900158E+04
   0.227050E-03   0.916469E+04
   0.231637E-03   0.932973E+04
   0.236316E-03   0.949664E+04
   0.241090E-03   0.966537E+04
   0.245960E-03   0.983584E+04
   0.250929E-03   0.100080E+05
   0.255998E-03   0.101818E+05
   0.261170E-03   0.103571E+05
   0.266446E-03   0.105338E+05
   0.271828E-03   0.107120E+05
   0.277319E-03   0.108915E+05
   0.282922E-03   0.110724E+05
   0.288637E-03   0.112545E+05
   0.294468E-03   0.114377E+05
   0.300417E-03   0.116222E+05
   0.306485E-03   0.118077E+05
   0.312677E-03   0.119942E+05
   0.318993E-03   0.121818E+05
   0.325437E-03   0.123703E+05
   0.332012E-03   0.125599E+05
   0.338719E-03   0.127504E+05
   0.345561E-03   0.129420E+05
   0.352542E-03   0.131347E+05
   0.359664E-03   0.133283E+05
   0.366930E-03   0.135231E+05
   0.374342E-03   0.137189E+05
   0.381904E-03   0.139160E+05
   0.389619E-03   0.141142E+05
   0.397490E-03   0.143138E+05
   0.405520E-03   0.145148E+05
   0.413712E-03   0.147174E+05
   0.422070E-03   0.149215E+05
   0.430596E-03   0.151273E+05
   0.439295E-03   0.153350E+05
   0.448169E-03   0.155446E+05
   0.457222E-03   0.157562E+05
   0.466459E-03   0.159700E+05
   0.475882E-03   0.161861E+05
   0.485496E-03   0.164047E+05
   0.495303E-03   0.166258E+05
   0.505309E-03   0.168496E+05
   0.515517E-03   0.170762E+05
   0.525931E-03   0.173060E+05
   0.536556E-03   0.175389E+05
   0.547395E-03   0.177752E+05
   0.558453E-03   0.180150E+05
   0.569734E-03   0.182586E+05
   0.581244E-03   0.185061E+05
   0.592986E-03   0.187578E+05
   0.604965E-03   0.190138E+05
   0.617186E-03   0.192744E+05
   0.629654E-03   0.195398E+05
   0.642374E-03   0.198101E+05
   0.655350E-03   0.200857E+05
   0.668589E-03   0.203666E+05
   0.682096E-03   0.206533E+05
   0.695875E-03   0.209458E+05
   0.709933E-03   0.212445E+05
   0.724274E-03   0.215496E+05
   0.738906E-03   0.218613E+05
   0.753832E-03   0.221798E+05
   0.769061E-03   0.225051E+05
