#    L    TT             EE             TE             PP             TP          
     2   0.103207E+00   0.103209E-12   0.651947E-07   0.191427E-07  -0.896918E-04
     3   0.751298E-01   0.107721E-12   0.482168E-07   0.346958E-07  -0.108378E-03
     4   0.612093E-01   0.856392E-13   0.324269E-07   0.533451E-07  -0.124225E-03
     5   0.529911E-01   0.605817E-13   0.217292E-07   0.738629E-07  -0.137990E-03
     6   0.472521E-01   0.406857E-13   0.156545E-07   0.950688E-07  -0.149107E-03
     7   0.426999E-01   0.283019E-13   0.126793E-07   0.116087E-06  -0.157205E-03
     8   0.388237E-01   0.217586E-13   0.111429E-07   0.136469E-06  -0.162365E-03
     9   0.354188E-01   0.177324E-13   0.990348E-08   0.155901E-06  -0.164815E-03
    10   0.323952E-01   0.142681E-13   0.852154E-08   0.173735E-06  -0.164724E-03
    11   0.297261E-01   0.111443E-13   0.705709E-08   0.189094E-06  -0.162434E-03
    12   0.273735E-01   0.862662E-14   0.573936E-08   0.201190E-06  -0.158355E-03
    13   0.253241E-01   0.676992E-14   0.473204E-08   0.210068E-06  -0.153155E-03
    14   0.235314E-01   0.544342E-14   0.403340E-08   0.216117E-06  -0.147277E-03
    15   0.219669E-01   0.449782E-14   0.352574E-08   0.220007E-06  -0.141124E-03
    16   0.205899E-01   0.379470E-14   0.306370E-08   0.222185E-06  -0.134876E-03
    17   0.193707E-01   0.322998E-14   0.259930E-08   0.222956E-06  -0.128640E-03
    18   0.182851E-01   0.272499E-14   0.212779E-08   0.222583E-06  -0.122504E-03
    19   0.173116E-01   0.226861E-14   0.171110E-08   0.221206E-06  -0.116497E-03
    20   0.164317E-01   0.186691E-14   0.141096E-08   0.218943E-06  -0.110638E-03
    21   0.156341E-01   0.153788E-14   0.122142E-08   0.215928E-06  -0.104957E-03
    22   0.149093E-01   0.129498E-14   0.111307E-08   0.212293E-06  -0.994784E-04
    23   0.142474E-01   0.111213E-14   0.103048E-08   0.208121E-06  -0.942064E-04
    24   0.136396E-01   0.957957E-15   0.921469E-09   0.203486E-06  -0.891394E-04
    25   0.130798E-01   0.815485E-15   0.773039E-09   0.198466E-06  -0.842801E-04
    26   0.125631E-01   0.677852E-15   0.587858E-09   0.193135E-06  -0.796311E-04
    27   0.120842E-01   0.560906E-15   0.392051E-09   0.187549E-06  -0.751881E-04
    28   0.116387E-01   0.478220E-15   0.214882E-09   0.181761E-06  -0.709465E-04
    29   0.112238E-01   0.424829E-15   0.747253E-10   0.175829E-06  -0.669047E-04
    30   0.108372E-01   0.391004E-15  -0.173450E-10   0.169808E-06  -0.630611E-04
    31   0.104757E-01   0.365279E-15  -0.685582E-10   0.163729E-06  -0.594073E-04
    32   0.101358E-01   0.341063E-15  -0.916950E-10   0.157621E-06  -0.559343E-04
    33   0.981604E-02   0.310494E-15  -0.103429E-09   0.151511E-06  -0.526356E-04
    34   0.951504E-02   0.275893E-15  -0.119434E-09   0.145429E-06  -0.495055E-04
    35   0.923147E-02   0.236181E-15  -0.147507E-09   0.139406E-06  -0.465400E-04
    36   0.896390E-02   0.194875E-15  -0.192035E-09   0.133469E-06  -0.437342E-04
    37   0.871071E-02   0.162551E-15  -0.251682E-09   0.127631E-06  -0.410795E-04
    38   0.847040E-02   0.145446E-15  -0.322761E-09   0.121901E-06  -0.385669E-04
    39   0.824213E-02   0.145220E-15  -0.397928E-09   0.116294E-06  -0.361905E-04
    40   0.802521E-02   0.162741E-15  -0.468921E-09   0.110824E-06  -0.339454E-04
    41   0.781893E-02   0.197694E-15  -0.528770E-09   0.105507E-06  -0.318262E-04
    42   0.762261E-02   0.244954E-15  -0.575661E-09   0.100346E-06  -0.298272E-04
    43   0.743556E-02   0.298170E-15  -0.609073E-09   0.953458E-07  -0.279424E-04
    44   0.725708E-02   0.350703E-15  -0.628480E-09   0.905103E-07  -0.261659E-04
    45   0.708648E-02   0.395532E-15  -0.633361E-09   0.858429E-07  -0.244918E-04
    46   0.692312E-02   0.426854E-15  -0.623882E-09   0.813467E-07  -0.229143E-04
    47   0.676658E-02   0.445309E-15  -0.602973E-09   0.770218E-07  -0.214288E-04
    48   0.661648E-02   0.452225E-15  -0.574254E-09   0.728678E-07  -0.200307E-04
    49   0.647245E-02   0.448828E-15  -0.541345E-09   0.688840E-07  -0.187156E-04
