#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.103207E+00   0.651947E-07  -0.262246E-04   0.651947E-07   0.103209E-12  -0.181132E-10  -0.262246E-04  -0.181132E-10   0.685497E-08
     3   0.751298E-01   0.482168E-07  -0.265565E-04   0.482168E-07   0.107721E-12  -0.211687E-10  -0.265565E-04  -0.211687E-10   0.981691E-08
     4   0.612093E-01   0.324269E-07  -0.276308E-04   0.324269E-07   0.856392E-13  -0.202891E-10  -0.276308E-04  -0.202891E-10   0.132658E-07
     5   0.529911E-01   0.217292E-07  -0.288695E-04   0.217292E-07   0.605817E-13  -0.177010E-10  -0.288695E-04  -0.177010E-10   0.169281E-07
     6   0.472521E-01   0.156545E-07  -0.299047E-04   0.156545E-07   0.406857E-13  -0.152757E-10  -0.299047E-04  -0.152757E-10   0.205945E-07
     7   0.426999E-01   0.126793E-07  -0.305685E-04   0.126793E-07   0.283019E-13  -0.138991E-10  -0.305685E-04  -0.138991E-10   0.241317E-07
     8   0.388237E-01   0.111429E-07  -0.308348E-04   0.111429E-07   0.217586E-13  -0.134676E-10  -0.308348E-04  -0.134676E-10   0.274890E-07
     9   0.354188E-01   0.990348E-08  -0.307223E-04   0.990348E-08   0.177324E-13  -0.133554E-10  -0.307223E-04  -0.133554E-10   0.306325E-07
    10   0.323952E-01   0.852154E-08  -0.302459E-04   0.852154E-08   0.142681E-13  -0.129489E-10  -0.302459E-04  -0.129489E-10   0.334574E-07
    11   0.297261E-01   0.705709E-08  -0.294563E-04   0.705709E-08   0.111443E-13  -0.120470E-10  -0.294563E-04  -0.120470E-10   0.358159E-07
    12   0.273735E-01   0.573936E-08  -0.284181E-04   0.573936E-08   0.862662E-14  -0.108652E-10  -0.284181E-04  -0.108652E-10   0.375795E-07
    13   0.253241E-01   0.473204E-08  -0.272413E-04   0.473204E-08   0.676992E-14  -0.974415E-11  -0.272413E-04  -0.974415E-11   0.387748E-07
    14   0.235314E-01   0.403340E-08  -0.259956E-04   0.403340E-08   0.544342E-14  -0.885309E-11  -0.259956E-04  -0.885309E-11   0.394853E-07
    15   0.219669E-01   0.352574E-08  -0.247437E-04   0.352574E-08   0.449782E-14  -0.815345E-11  -0.247437E-04  -0.815345E-11   0.398396E-07
    16   0.205899E-01   0.306370E-08  -0.235098E-04   0.306370E-08   0.379470E-14  -0.748894E-11  -0.235098E-04  -0.748894E-11   0.399203E-07
    17   0.193707E-01   0.259930E-08  -0.223065E-04   0.259930E-08   0.322998E-14  -0.678130E-11  -0.223065E-04  -0.678130E-11   0.397820E-07
    18   0.182851E-01   0.212779E-08  -0.211441E-04   0.212779E-08   0.272499E-14  -0.600904E-11  -0.211441E-04  -0.600904E-11   0.394706E-07
    19   0.173116E-01   0.171110E-08  -0.200239E-04   0.171110E-08   0.226861E-14  -0.527242E-11  -0.200239E-04  -0.527242E-11   0.390095E-07
    20   0.164317E-01   0.141096E-08  -0.189456E-04   0.141096E-08   0.186691E-14  -0.467977E-11  -0.189456E-04  -0.467977E-11   0.384175E-07
    21   0.156341E-01   0.122142E-08  -0.179116E-04   0.122142E-08   0.153788E-14  -0.424987E-11  -0.179116E-04  -0.424987E-11   0.377170E-07
    22   0.149093E-01   0.111307E-08  -0.169241E-04   0.111307E-08   0.129498E-14  -0.396031E-11  -0.169241E-04  -0.396031E-11   0.369289E-07
    23   0.142475E-01   0.103048E-08  -0.159818E-04   0.103048E-08   0.111213E-14  -0.371344E-11  -0.159818E-04  -0.371344E-11   0.360664E-07
    24   0.136396E-01   0.921469E-09  -0.150828E-04   0.921469E-09   0.957957E-15  -0.340893E-11  -0.150828E-04  -0.340893E-11   0.351409E-07
    25   0.130798E-01   0.773039E-09  -0.142264E-04   0.773039E-09   0.815485E-15  -0.301087E-11  -0.142264E-04  -0.301087E-11   0.341644E-07
    26   0.125631E-01   0.587858E-09  -0.134118E-04   0.587858E-09   0.677852E-15  -0.251546E-11  -0.134118E-04  -0.251546E-11   0.331484E-07
    27   0.120842E-01   0.392051E-09  -0.126375E-04   0.392051E-09   0.560906E-15  -0.198268E-11  -0.126375E-04  -0.198268E-11   0.321014E-07
    28   0.116387E-01   0.214882E-09  -0.119017E-04   0.214882E-09   0.478220E-15  -0.148421E-11  -0.119017E-04  -0.148421E-11   0.310313E-07
    29   0.112238E-01   0.747253E-10  -0.112037E-04   0.747253E-10   0.424829E-15  -0.107473E-11  -0.112037E-04  -0.107473E-11   0.299472E-07
    30   0.108372E-01  -0.173450E-10  -0.105425E-04  -0.173450E-10   0.391004E-15  -0.792485E-12  -0.105425E-04  -0.792485E-12   0.288575E-07
    31   0.104757E-01  -0.685582E-10  -0.991614E-05  -0.685582E-10   0.365279E-15  -0.626836E-12  -0.991614E-05  -0.626836E-12   0.277667E-07
    32   0.101358E-01  -0.916950E-10  -0.932276E-05  -0.916950E-10   0.341063E-15  -0.550372E-12  -0.932276E-05  -0.550372E-12   0.266785E-07
    33   0.981604E-02  -0.103429E-09  -0.876087E-05  -0.103429E-09   0.310494E-15  -0.517379E-12  -0.876087E-05  -0.517379E-12   0.255972E-07
    34   0.951504E-02  -0.119434E-09  -0.822920E-05  -0.119434E-09   0.275893E-15  -0.481723E-12  -0.822920E-05  -0.481723E-12   0.245272E-07
    35   0.923147E-02  -0.147507E-09  -0.772678E-05  -0.147507E-09   0.236181E-15  -0.413892E-12  -0.772678E-05  -0.413892E-12   0.234731E-07
    36   0.896390E-02  -0.192035E-09  -0.725255E-05  -0.192035E-09   0.194875E-15  -0.293897E-12  -0.725255E-05  -0.293897E-12   0.224388E-07
    37   0.871071E-02  -0.251682E-09  -0.680484E-05  -0.251682E-09   0.162551E-15  -0.123233E-12  -0.680484E-05  -0.123233E-12   0.214259E-07
    38   0.847040E-02  -0.322761E-09  -0.638199E-05  -0.322761E-09   0.145446E-15   0.883279E-13  -0.638199E-05   0.883279E-13   0.204357E-07
    39   0.824213E-02  -0.397927E-09  -0.598285E-05  -0.397927E-09   0.145220E-15   0.319392E-12  -0.598285E-05   0.319392E-12   0.194701E-07
    40   0.802521E-02  -0.468921E-09  -0.560644E-05  -0.468921E-09   0.162741E-15   0.545657E-12  -0.560644E-05   0.545657E-12   0.185312E-07
    41   0.781893E-02  -0.528770E-09  -0.525173E-05  -0.528770E-09   0.197694E-15   0.746544E-12  -0.525173E-05   0.746544E-12   0.176210E-07
    42   0.762261E-02  -0.575661E-09  -0.491766E-05  -0.575661E-09   0.244954E-15   0.916354E-12  -0.491766E-05   0.916354E-12   0.167400E-07
    43   0.743556E-02  -0.609073E-09  -0.460317E-05  -0.609073E-09   0.298170E-15   0.105311E-11  -0.460317E-05   0.105311E-11   0.158887E-07
    44   0.725708E-02  -0.628480E-09  -0.430719E-05  -0.628480E-09   0.350703E-15   0.115483E-11  -0.430719E-05   0.115483E-11   0.150674E-07
    45   0.708648E-02  -0.633361E-09  -0.402864E-05  -0.633361E-09   0.395532E-15   0.121953E-11  -0.402864E-05   0.121953E-11   0.142763E-07
    46   0.692312E-02  -0.623882E-09  -0.376649E-05  -0.623882E-09   0.426854E-15   0.124676E-11  -0.376649E-05   0.124676E-11   0.135157E-07
    47   0.676658E-02  -0.602973E-09  -0.351992E-05  -0.602973E-09   0.445309E-15   0.124205E-11  -0.351992E-05   0.124205E-11   0.127856E-07
    48   0.661648E-02  -0.574254E-09  -0.328813E-05  -0.574254E-09   0.452225E-15   0.121248E-11  -0.328813E-05   0.121248E-11   0.120855E-07
    49   0.647245E-02  -0.541345E-09  -0.307033E-05  -0.541345E-09   0.448828E-15   0.116510E-11  -0.307033E-05   0.116510E-11   0.114153E-07
    50   0.633412E-02  -0.507866E-09  -0.286573E-05  -0.507866E-09   0.437846E-15   0.110699E-11  -0.286573E-05   0.110699E-11   0.107746E-07
    51   0.620113E-02  -0.477037E-09  -0.267356E-05  -0.477037E-09   0.421923E-15   0.104426E-11  -0.267356E-05   0.104426E-11   0.101632E-07
    52   0.607320E-02  -0.450482E-09  -0.249318E-05  -0.450482E-09   0.402775E-15   0.979335E-12  -0.249318E-05   0.979335E-12   0.958028E-08
    53   0.595006E-02  -0.429425E-09  -0.232394E-05  -0.429425E-09   0.381435E-15   0.913686E-12  -0.232394E-05   0.913686E-12   0.902519E-08
    54   0.583143E-02  -0.415091E-09  -0.216522E-05  -0.415091E-09   0.359035E-15   0.848794E-12  -0.216522E-05   0.848794E-12   0.849713E-08
    55   0.571705E-02  -0.408704E-09  -0.201639E-05  -0.408704E-09   0.336909E-15   0.786137E-12  -0.201639E-05   0.786137E-12   0.799535E-08
    56   0.560667E-02  -0.410973E-09  -0.187684E-05  -0.410973E-09   0.315620E-15   0.726949E-12  -0.187684E-05   0.726949E-12   0.751908E-08
    57   0.550010E-02  -0.420549E-09  -0.174607E-05  -0.420549E-09   0.296257E-15   0.671488E-12  -0.174607E-05   0.671488E-12   0.706754E-08
    58   0.539717E-02  -0.435566E-09  -0.162360E-05  -0.435566E-09   0.280337E-15   0.619766E-12  -0.162360E-05   0.619766E-12   0.663991E-08
    59   0.529770E-02  -0.454161E-09  -0.150894E-05  -0.454161E-09   0.269481E-15   0.571797E-12  -0.150894E-05   0.571797E-12   0.623541E-08
    60   0.520153E-02  -0.474468E-09  -0.140162E-05  -0.474468E-09   0.264306E-15   0.527594E-12  -0.140162E-05   0.527594E-12   0.585323E-08
