#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.111955E-04   0.571674E+08   0.571674E+08   0.761380E+08   0.761324E+08   0.000000E+00   0.571674E+08   0.571674E+08   0.200318E+08  -0.160794E+00   0.153887E+08   0.153887E+08   0.167645E+02
   0.132157E-04   0.571672E+08   0.571672E+08   0.761038E+08   0.760967E+08   0.000000E+00   0.571672E+08   0.571672E+08   0.200317E+08  -0.160794E+00   0.153887E+08   0.153887E+08   0.198200E+02
   0.156005E-04   0.571670E+08   0.571670E+08   0.760570E+08   0.760465E+08   0.000000E+00   0.571670E+08   0.571670E+08   0.200316E+08  -0.160793E+00   0.153886E+08   0.153886E+08   0.233641E+02
   0.184156E-04   0.571668E+08   0.571668E+08   0.759920E+08   0.759766E+08   0.000000E+00   0.571668E+08   0.571668E+08   0.200315E+08  -0.160792E+00   0.153885E+08   0.153885E+08   0.275422E+02
   0.217387E-04   0.571663E+08   0.571663E+08   0.759006E+08   0.758798E+08   0.000000E+00   0.571663E+08   0.571663E+08   0.200313E+08  -0.160790E+00   0.153884E+08   0.153884E+08   0.325116E+02
   0.256614E-04   0.571657E+08   0.571657E+08   0.757738E+08   0.757448E+08   0.000000E+00   0.571657E+08   0.571657E+08   0.200311E+08  -0.160788E+00   0.153882E+08   0.153882E+08   0.383501E+02
   0.302920E-04   0.571648E+08   0.571648E+08   0.755974E+08   0.755570E+08   0.000000E+00   0.571648E+08   0.571648E+08   0.200307E+08  -0.160785E+00   0.153880E+08   0.153880E+08   0.452245E+02
   0.357582E-04   0.571636E+08   0.571636E+08   0.753522E+08   0.752961E+08   0.000000E+00   0.571636E+08   0.571636E+08   0.200302E+08  -0.160781E+00   0.153876E+08   0.153876E+08   0.533092E+02
   0.422108E-04   0.571620E+08   0.571620E+08   0.750116E+08   0.749338E+08   0.000000E+00   0.571620E+08   0.571620E+08   0.200296E+08  -0.160776E+00   0.153872E+08   0.153871E+08   0.628071E+02
   0.498277E-04   0.571598E+08   0.571597E+08   0.745391E+08   0.744314E+08   0.000000E+00   0.571597E+08   0.571597E+08   0.200286E+08  -0.160768E+00   0.153865E+08   0.153865E+08   0.739480E+02
   0.588191E-04   0.571568E+08   0.571567E+08   0.738849E+08   0.737362E+08   0.000000E+00   0.571567E+08   0.571567E+08   0.200274E+08  -0.160757E+00   0.153856E+08   0.153856E+08   0.869792E+02
   0.694330E-04   0.571528E+08   0.571528E+08   0.729817E+08   0.727770E+08   0.000000E+00   0.571528E+08   0.571528E+08   0.200257E+08  -0.160744E+00   0.153845E+08   0.153844E+08   0.102156E+03
   0.819621E-04   0.571475E+08   0.571474E+08   0.717397E+08   0.714595E+08   0.000000E+00   0.571474E+08   0.571474E+08   0.200234E+08  -0.160725E+00   0.153829E+08   0.153829E+08   0.119721E+03
   0.967521E-04   0.571404E+08   0.571402E+08   0.700418E+08   0.696614E+08   0.000000E+00   0.571402E+08   0.571402E+08   0.200204E+08  -0.160699E+00   0.153808E+08   0.153808E+08   0.139869E+03
   0.114211E-03   0.571303E+08   0.571301E+08   0.677408E+08   0.672298E+08   0.000000E+00   0.571301E+08   0.571301E+08   0.200161E+08  -0.160663E+00   0.153779E+08   0.153779E+08   0.162668E+03
   0.134820E-03   0.571145E+08   0.571143E+08   0.646622E+08   0.639856E+08   0.000000E+00   0.571143E+08   0.571143E+08   0.200096E+08  -0.160608E+00   0.153743E+08   0.153742E+08   0.187908E+03
   0.159149E-03   0.570801E+08   0.570797E+08   0.606077E+08   0.597446E+08   0.000000E+00   0.570797E+08   0.570797E+08   0.199963E+08  -0.160497E+00   0.153693E+08   0.153692E+08   0.214929E+03
   0.187867E-03   0.569969E+08   0.569964E+08   0.554000E+08   0.543442E+08   0.000000E+00   0.569964E+08   0.569964E+08   0.199655E+08  -0.160243E+00   0.153641E+08   0.153640E+08   0.242197E+03
   0.221768E-03   0.568057E+08   0.568051E+08   0.489239E+08   0.477055E+08   0.000000E+00   0.568051E+08   0.568051E+08   0.198966E+08  -0.159680E+00   0.153613E+08   0.153612E+08   0.267269E+03
   0.261785E-03   0.564152E+08   0.564145E+08   0.411919E+08   0.399172E+08   0.000000E+00   0.564145E+08   0.564145E+08   0.197575E+08  -0.158551E+00   0.153630E+08   0.153628E+08   0.286905E+03
   0.309024E-03   0.557511E+08   0.557502E+08   0.324670E+08   0.312943E+08   0.000000E+00   0.557502E+08   0.557502E+08   0.195223E+08  -0.156646E+00   0.153714E+08   0.153711E+08   0.298067E+03
   0.364788E-03   0.548025E+08   0.548014E+08   0.233002E+08   0.224492E+08   0.000000E+00   0.548014E+08   0.548014E+08   0.191875E+08  -0.153936E+00   0.153842E+08   0.153839E+08   0.298714E+03
   0.430614E-03   0.536400E+08   0.536386E+08   0.145551E+08   0.142805E+08   0.000000E+00   0.536386E+08   0.536386E+08   0.187779E+08  -0.150622E+00   0.153945E+08   0.153942E+08   0.288146E+03
   0.508318E-03   0.523816E+08   0.523797E+08   0.727138E+07   0.777289E+07   0.000000E+00   0.523797E+08   0.523797E+08   0.183352E+08  -0.147037E+00   0.153939E+08   0.153935E+08   0.267342E+03
   0.600043E-03   0.511417E+08   0.511393E+08   0.225587E+07   0.350793E+07   0.000000E+00   0.511393E+08   0.511393E+08   0.178996E+08  -0.143510E+00   0.153720E+08   0.153716E+08   0.239235E+03
   0.708321E-03   0.500195E+08   0.500166E+08  -0.456074E+06  -0.283454E+07   0.000000E+00   0.500166E+08   0.500166E+08   0.175054E+08  -0.140296E+00   0.153211E+08   0.153207E+08   0.208380E+03
   0.836137E-03   0.490786E+08   0.490753E+08  -0.167821E+07  -0.212355E+07   0.000000E+00   0.490753E+08   0.490753E+08   0.171758E+08  -0.137637E+00   0.152336E+08   0.152331E+08   0.178868E+03
   0.987018E-03   0.483010E+08   0.482974E+08  -0.222355E+07  -0.155150E+07   0.000000E+00   0.482974E+08   0.482974E+08   0.169035E+08  -0.135443E+00   0.151055E+08   0.151051E+08   0.152102E+03
   0.116513E-02   0.475234E+08   0.475196E+08  -0.227540E+07  -0.111992E+07   0.000000E+00   0.475196E+08   0.475196E+08   0.166313E+08  -0.133254E+00   0.149369E+08   0.149364E+08   0.127830E+03
   0.137537E-02   0.464587E+08   0.464548E+08  -0.204935E+07  -0.815727E+06   0.000000E+00   0.464548E+08   0.464548E+08   0.162587E+08  -0.130263E+00   0.147299E+08   0.147295E+08   0.106748E+03
   0.162356E-02   0.448821E+08   0.448781E+08  -0.165678E+07  -0.607162E+06   0.000000E+00   0.448781E+08   0.448781E+08   0.157069E+08  -0.125838E+00   0.144766E+08   0.144762E+08   0.893360E+02
   0.191653E-02   0.427818E+08   0.427778E+08  -0.121703E+07  -0.457783E+06   0.000000E+00   0.427778E+08   0.427778E+08   0.149719E+08  -0.119947E+00   0.141495E+08   0.141490E+08   0.755057E+02
   0.226236E-02   0.402367E+08   0.402326E+08  -0.853023E+06  -0.342980E+06   0.000000E+00   0.402326E+08   0.402326E+08   0.140812E+08  -0.112810E+00   0.136987E+08   0.136982E+08   0.647061E+02
   0.267061E-02   0.372524E+08   0.372483E+08  -0.550745E+06  -0.251403E+06   0.000000E+00   0.372483E+08   0.372483E+08   0.130368E+08  -0.104441E+00   0.130596E+08   0.130591E+08   0.558474E+02
   0.315252E-02   0.337059E+08   0.337020E+08  -0.307203E+06  -0.178150E+06   0.000000E+00   0.337020E+08   0.337020E+08   0.117956E+08  -0.944973E-01   0.121491E+08   0.121487E+08   0.478011E+02
   0.372139E-02   0.294054E+08   0.294018E+08  -0.138070E+06  -0.120378E+06   0.000000E+00   0.294018E+08   0.294018E+08   0.102906E+08  -0.824399E-01   0.108742E+08   0.108737E+08   0.400461E+02
   0.439291E-02   0.242077E+08   0.242046E+08  -0.565160E+05  -0.759888E+05   0.000000E+00   0.242046E+08   0.242046E+08   0.847159E+07  -0.678671E-01   0.916322E+07   0.916280E+07   0.319406E+02
   0.518561E-02   0.181882E+08   0.181858E+08  -0.340854E+05  -0.433484E+05   0.000000E+00   0.181858E+08   0.181858E+08   0.774530E+07  -0.620486E-01   0.682541E+07   0.682505E+07   0.230517E+02
   0.612135E-02   0.119654E+08   0.119637E+08  -0.141172E+05  -0.214248E+05   0.000000E+00   0.119637E+08   0.119637E+08   0.614526E+07  -0.492304E-01   0.441670E+07   0.441644E+07   0.140216E+02
   0.722594E-02   0.644049E+07   0.643954E+07  -0.519420E+04  -0.859181E+04   0.000000E+00   0.643954E+07   0.643954E+07   0.378647E+07  -0.303338E-01   0.234404E+07   0.234390E+07   0.679601E+01
   0.852986E-02   0.257931E+07   0.257887E+07  -0.177495E+04  -0.254658E+04   0.000000E+00   0.257887E+07   0.257887E+07   0.167880E+07  -0.134491E-01   0.927508E+06   0.927446E+06   0.240939E+01
   0.100691E-01   0.575346E+06   0.575177E+06  -0.106570E+04  -0.418134E+03   0.000000E+00   0.575177E+06   0.575177E+06   0.405118E+06  -0.324544E-02   0.204756E+06   0.204742E+06   0.485661E+00
   0.118860E-01  -0.124396E+06  -0.124486E+06   0.782823E+03   0.663317E+02   0.000000E+00  -0.124486E+06  -0.124486E+06  -0.933062E+05   0.747487E-03  -0.439294E+05  -0.439267E+05  -0.760907E-01
   0.140309E-01  -0.193633E+06  -0.193743E+06   0.323273E+03   0.754061E+02   0.000000E+00  -0.193743E+06  -0.193743E+06  -0.152635E+06   0.122277E-02  -0.678634E+05  -0.678590E+05  -0.104826E+00
   0.165627E-01  -0.940714E+05  -0.942349E+05   0.438123E+03   0.267114E+02   0.000000E+00  -0.942349E+05  -0.942349E+05  -0.772965E+05   0.619229E-03  -0.327999E+05  -0.327981E+05  -0.356762E-01
   0.195515E-01  -0.527048E+05  -0.529351E+05   0.186637E+01   0.109013E+02   0.000000E+00  -0.529351E+05  -0.529351E+05  -0.448748E+05   0.359495E-03  -0.183257E+05  -0.183253E+05  -0.660116E-02
   0.230795E-01  -0.329254E+05  -0.332230E+05   0.163944E+03   0.496068E+01   0.000000E+00  -0.332230E+05  -0.332230E+05  -0.289374E+05   0.231820E-03  -0.114486E+05  -0.114491E+05   0.675493E-02
   0.272442E-01  -0.139237E+05  -0.144956E+05   0.155354E+01   0.156540E+01   0.000000E+00  -0.144956E+05  -0.144956E+05  -0.129116E+05   0.103436E-03  -0.497341E+04  -0.497563E+04   0.271390E-01
   0.321604E-01  -0.137698E+05  -0.143645E+05   0.111294E+01   0.112141E+01   0.000000E+00  -0.143645E+05  -0.143645E+05  -0.130348E+05   0.104423E-03  -0.491217E+04  -0.491441E+04   0.232363E-01
   0.372142E-01  -0.133224E+05  -0.139221E+05   0.810031E+00   0.816178E+00   0.000000E+00  -0.139221E+05  -0.139221E+05  -0.128084E+05   0.102609E-03  -0.474906E+04  -0.475126E+04   0.197499E-01
   0.422680E-01  -0.126336E+05  -0.132230E+05   0.598870E+00   0.603406E+00   0.000000E+00  -0.132230E+05  -0.132230E+05  -0.122917E+05   0.984698E-04  -0.450205E+04  -0.450417E+04   0.166990E-01
   0.473218E-01  -0.115786E+05  -0.121391E+05   0.440055E+00   0.443384E+00   0.000000E+00  -0.121391E+05  -0.121391E+05  -0.113754E+05   0.911292E-04  -0.412683E+04  -0.412879E+04   0.138117E-01
   0.523756E-01  -0.102871E+05  -0.108049E+05   0.320589E+00   0.323011E+00   0.000000E+00  -0.108049E+05  -0.108049E+05  -0.101907E+05   0.816387E-04  -0.366883E+04  -0.367059E+04   0.111846E-01
   0.574293E-01  -0.880917E+04  -0.927356E+04   0.229353E+00   0.231084E+00   0.000000E+00  -0.927356E+04  -0.927356E+04  -0.879283E+04   0.704401E-04  -0.314574E+04  -0.314725E+04   0.880465E-02
   0.624831E-01  -0.755169E+04  -0.796663E+04   0.166748E+00   0.168006E+00   0.000000E+00  -0.796663E+04  -0.796663E+04  -0.758705E+04   0.607805E-04  -0.270015E+04  -0.270146E+04   0.698511E-02
   0.675369E-01  -0.639844E+04  -0.676542E+04   0.121392E+00   0.122307E+00   0.000000E+00  -0.676542E+04  -0.676542E+04  -0.646719E+04   0.518092E-04  -0.229140E+04  -0.229251E+04   0.551014E-02
   0.730134E-01  -0.237561E+04  -0.256768E+04   0.394760E-01   0.397733E-01   0.000000E+00  -0.256768E+04  -0.256768E+04  -0.246298E+04   0.197311E-04  -0.869081E+03  -0.869506E+03   0.194162E-02
   0.784898E-01  -0.164450E+04  -0.179920E+04   0.239652E-01   0.241456E-01   0.000000E+00  -0.179920E+04  -0.179920E+04  -0.173096E+04   0.138668E-04  -0.608630E+03  -0.608929E+03   0.126963E-02
   0.839663E-01  -0.130800E+04  -0.144139E+04   0.167943E-01   0.169207E-01   0.000000E+00  -0.144139E+04  -0.144139E+04  -0.139029E+04   0.111377E-04  -0.487351E+03  -0.487591E+03   0.953439E-03
   0.907181E-01  -0.109484E+04  -0.121133E+04   0.121048E-01   0.121958E-01   0.000000E+00  -0.121133E+04  -0.121133E+04  -0.117158E+04   0.938561E-05  -0.409350E+03  -0.409552E+03   0.743817E-03
   0.100259E+00  -0.883428E+03  -0.980821E+03   0.803538E-02   0.809577E-02   0.000000E+00  -0.980821E+03  -0.980821E+03  -0.951697E+03   0.762412E-05  -0.331246E+03  -0.331411E+03   0.546861E-03
   0.110803E+00  -0.674966E+03  -0.753833E+03   0.506243E-02   0.510045E-02   0.000000E+00  -0.753833E+03  -0.753833E+03  -0.733579E+03   0.587676E-05  -0.254444E+03  -0.254571E+03   0.381503E-03
   0.122457E+00  -0.693846E+03  -0.764452E+03   0.420775E-02   0.423934E-02   0.000000E+00  -0.764452E+03  -0.764452E+03  -0.745867E+03   0.597520E-05  -0.257897E+03  -0.258026E+03   0.351056E-03
   0.135335E+00  -0.799106E+03  -0.867852E+03   0.391486E-02   0.394424E-02   0.000000E+00  -0.867852E+03  -0.867852E+03  -0.848761E+03   0.679949E-05  -0.292645E+03  -0.292791E+03   0.361540E-03
   0.149569E+00  -0.604811E+03  -0.660141E+03   0.244026E-02   0.245857E-02   0.000000E+00  -0.660141E+03  -0.660141E+03  -0.647001E+03   0.518318E-05  -0.222510E+03  -0.222622E+03   0.249415E-03
   0.165299E+00  -0.323694E+03  -0.362428E+03   0.109778E-02   0.110601E-02   0.000000E+00  -0.362428E+03  -0.362428E+03  -0.355901E+03   0.285115E-05  -0.122116E+03  -0.122177E+03   0.124162E-03
   0.182684E+00  -0.146719E+03  -0.172595E+03   0.428330E-03   0.431541E-03   0.000000E+00  -0.172595E+03  -0.172595E+03  -0.169782E+03   0.136014E-05  -0.581337E+02  -0.581631E+02   0.536023E-04
   0.201897E+00  -0.210859E+03  -0.235304E+03   0.478420E-03   0.482005E-03   0.000000E+00  -0.235304E+03  -0.235304E+03  -0.231835E+03   0.185725E-05  -0.792312E+02  -0.792713E+02   0.662365E-04
   0.223130E+00  -0.149226E+03  -0.168421E+03   0.280528E-03   0.282630E-03   0.000000E+00  -0.168421E+03  -0.168421E+03  -0.166174E+03   0.133123E-05  -0.566944E+02  -0.567232E+02   0.429638E-04
   0.246597E+00  -0.433101E+02  -0.550891E+02   0.751661E-04   0.757292E-04   0.000000E+00  -0.550891E+02  -0.550891E+02  -0.544240E+02   0.435995E-06  -0.185396E+02  -0.185490E+02   0.127335E-04
   0.272532E+00  -0.868436E+02  -0.983077E+02   0.109875E-03   0.110698E-03   0.000000E+00  -0.983077E+02  -0.983077E+02  -0.972339E+02   0.778948E-06  -0.330768E+02  -0.330936E+02   0.205867E-04
   0.301195E+00  -0.223961E+02  -0.294835E+02   0.269912E-04   0.271933E-04   0.000000E+00  -0.294835E+02  -0.294835E+02  -0.291921E+02   0.233860E-06  -0.991799E+01  -0.992304E+01   0.559294E-05
   0.332872E+00  -0.371916E+02  -0.434689E+02   0.325939E-04   0.328379E-04   0.000000E+00  -0.434689E+02  -0.434689E+02  -0.430801E+02   0.345118E-06  -0.146198E+02  -0.146273E+02   0.746886E-05
   0.367880E+00  -0.107044E+02  -0.147900E+02   0.908292E-05   0.915091E-05   0.000000E+00  -0.147900E+02  -0.147900E+02  -0.146703E+02   0.117525E-06  -0.497346E+01  -0.497600E+01   0.230153E-05
   0.406570E+00  -0.136522E+02  -0.170258E+02   0.856342E-05   0.862751E-05   0.000000E+00  -0.170258E+02  -0.170258E+02  -0.169011E+02   0.135396E-06  -0.572441E+01  -0.572733E+01   0.239931E-05
   0.449330E+00  -0.886430E+01  -0.113518E+02   0.467599E-05   0.471098E-05   0.000000E+00  -0.113518E+02  -0.113518E+02  -0.112766E+02   0.903375E-07  -0.381616E+01  -0.381811E+01   0.144856E-05
   0.496586E+00  -0.421251E+01  -0.599542E+01   0.202249E-05   0.203762E-05   0.000000E+00  -0.599542E+01  -0.599542E+01  -0.595948E+01   0.477419E-07  -0.201524E+01  -0.201627E+01   0.692716E-06
   0.548812E+00  -0.275715E+01  -0.408896E+01   0.112960E-05   0.113805E-05   0.000000E+00  -0.408896E+01  -0.408896E+01  -0.406677E+01   0.325793E-07  -0.137427E+01  -0.137497E+01   0.427739E-06
   0.606532E+00  -0.188483E+01  -0.287955E+01   0.651439E-06   0.656313E-06   0.000000E+00  -0.287955E+01  -0.287955E+01  -0.286542E+01   0.229551E-07  -0.967693E+00  -0.968189E+00   0.272706E-06
   0.670321E+00  -0.122315E+01  -0.196125E+01   0.363337E-06   0.366054E-06   0.000000E+00  -0.196125E+01  -0.196125E+01  -0.195254E+01   0.156419E-07  -0.659030E+00  -0.659368E+00   0.168143E-06
   0.740819E+00  -0.774942E+00  -0.132107E+01   0.200411E-06   0.201910E-06   0.000000E+00  -0.132107E+01  -0.132107E+01  -0.131576E+01   0.105407E-07  -0.443876E+00  -0.444104E+00   0.102524E-06
   0.818732E+00  -0.485072E+00  -0.888600E+00   0.110386E-06   0.111212E-06   0.000000E+00  -0.888600E+00  -0.888600E+00  -0.885369E+00   0.709276E-08  -0.298544E+00  -0.298698E+00   0.624216E-07
   0.904839E+00  -0.287917E+00  -0.585164E+00   0.595237E-07   0.599688E-07   0.000000E+00  -0.585164E+00  -0.585164E+00  -0.583238E+00   0.467237E-08  -0.196585E+00  -0.196686E+00   0.372060E-07
   0.100000E+01  -0.164730E+00  -0.383374E+00   0.319326E-07   0.321714E-07   0.000000E+00  -0.383374E+00  -0.383374E+00  -0.382233E+00   0.306210E-08  -0.128786E+00  -0.128852E+00   0.220619E-07
